api_number,well_name,operator,formation,lateral_length_ft,completion_date,ip30,ip90,ip180,ip365,ip30_per_1000ft,formation_p50_ip30,performance_tier
33-053-04237-0000,TIMBER CREEK 13-24 2H,"BRIGHAM OIL & GAS, L.P.",Bakken,9498.0,2014-10-29,140.169998169,99.430030823,76.641418457,57.410739899,14.757843563802906,481.055541992,Bottom
33-053-04283-0000,RUBY 31-30HA,"WPX ENERGY WILLISTON, LLC",Bakken,9526.0,2014-07-25,840.12902832,737.934753418,576.321899414,408.718414307,88.19326352298971,481.055541992,Mid
33-053-04298-0000,JOHNSON 150-99-34-27-2H,NEWFIELD PRODUCTION COMPANY,Bakken,9740.0,2015-03-10,168.440368652,114.89629364,83.649421692,61.262985229,17.29367234620123,481.055541992,Bottom
33-053-04299-0000,JOHNSON 150-99-34-27-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9941.0,2015-03-09,676.657775879,427.326202393,300.10647583,204.928146362,68.06737510099587,481.055541992,Mid
33-053-04333-0000,ROWE 150-101-1-12-2H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9779.0,2014-09-17,156.072723389,92.778015137,63.710559845,52.464073181,15.95998807536558,481.055541992,Bottom
33-053-04335-0000,ROWE 150-101-1-12-4H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9554.0,2014-09-06,599.766662598,430.559143066,353.095367432,241.727401733,62.77649807389575,481.055541992,Mid
33-053-04379-0000,ROCHESTER 4-24H,"CONTINENTAL RESOURCES, INC.",Bakken,9490.0,2014-10-07,258.56451416,227.89515686,181.51423645,159.044265747,27.245997277133824,481.055541992,Mid
33-053-04398-0000,USA 153-95-1B-7-3H,"PETRO-HUNT, L.L.C.",Bakken,9459.0,2014-11-26,871.520446777,653.916259766,511.839508057,385.828735352,92.13663672449519,481.055541992,Top
33-053-04401-0000,STEEN 149-101-13-24-4H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9572.0,2014-01-19,375.32144165,312.696929932,260.643035889,197.163589478,39.21034701734225,481.055541992,Mid
33-053-04416-0000,HOVDE 33-4 4H,"BRIGHAM OIL & GAS, L.P.",Bakken,9740.0,2014-07-14,737.799987793,580.6328125,428.809814453,293.178619385,75.74948539969199,481.055541992,Mid
33-053-04417-0000,HOVDE 33-4 #3H,"BRIGHAM OIL & GAS, L.P.",Bakken,9615.0,2014-07-09,442.715484619,337.832244873,265.903564453,212.997695923,46.04425217046282,481.055541992,Mid
33-053-04442-0000,MONSON 152-102-35-26-1H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9411.0,2014-06-26,98.160934448,63.5274086,52.725830078,39.44449234,10.430446758899162,481.055541992,Bottom
33-053-04474-0000,WISNESS 152-96-33C-28-4H,"PETRO-HUNT, L.L.C.",Bakken,9453.0,2014-01-03,910.958312988,779.166687012,576.330627441,431.589752197,96.36711234401778,481.055541992,Top
33-053-04486-0000,JAY 24-13F #1H-R,"BRIGHAM OIL & GAS, L.P.",Bakken,10085.0,2015-10-10,826.04888916,653.999206543,566.749572754,551.447998047,81.90866526127913,481.055541992,Mid
33-053-04492-0000,ZION 148-95-02B-11H,ENERPLUS RESOURCES USA CORPORATION,Bakken,8802.0,2017-10-31,972.872070312,640.805541992,510.061950684,379.13168335,110.52852423449217,481.055541992,Top
33-053-04503-0000,RAYMOND  17-20 6H,"BRIGHAM OIL & GAS, L.P.",Bakken,9286.0,2014-01-08,430.715148926,338.959838867,267.67779541,206.31338501,46.38328116799483,481.055541992,Mid
33-053-04506-0000,KOALA  16-32-29-2H,KODIAK OIL & GAS (USA) INC.,Bakken,9251.0,2014-06-05,774.860229492,588.553955078,504.196563721,364.326293945,83.75961836471734,481.055541992,Mid
33-053-04536-0000,FORT BERTHOLD 152-93-7D-6-3H,"PETRO-HUNT, L.L.C.",Bakken,10801.0,2014-03-06,218.360748291,182.427032471,146.307937622,115.450317383,20.216715886584574,481.055541992,Bottom
33-053-04538-0000,FORT BERTHOLD 152-93-7D-6-1H,"PETRO-HUNT, L.L.C.",Bakken,10873.0,2014-02-28,1380.709716797,1196.75012207,931.871765137,689.350708008,126.98516663266808,481.055541992,Top
33-053-04548-0000,TRIANGLE 150-101-36-25-8H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9573.0,2015-08-26,137.484451294,108.457527161,82.276977539,52.096420288,14.361689260837771,481.055541992,Bottom
33-053-04549-0000,TRIANGLE 150-101-36-25-7H,TRIANGLE USA PETROLEUM CORPORATION,Bakken,9187.0,2015-08-24,120.817207336,91.806030273,81.687980652,47.744380951,13.150887921628389,481.055541992,Bottom
33-053-04585-0000,BRODERSON 30-31 2H,"BRIGHAM OIL & GAS, L.P.",Bakken,9666.0,2014-06-01,250.446670532,310.925476074,294.610961914,286.096618652,25.910063162838817,481.055541992,Mid
33-053-04596-0000,BB-BUDAHN 150-95-0506H-4,HESS CORPORATION,Bakken,8877.0,2014-03-06,226.454437256,165.29888916,142.127288818,104.075294495,25.51024414284105,481.055541992,Bottom
33-053-04599-0000,BRODERSON  30-31 3H,"BRIGHAM OIL & GAS, L.P.",Bakken,10225.0,2014-02-16,563.015869141,402.285675049,395.476470947,307.232574463,55.062676688606366,481.055541992,Mid
33-053-04600-0000,GARMANN 19-18 3H,"BRIGHAM OIL & GAS, L.P.",Bakken,9914.0,2014-02-11,595.380004883,488.553344727,428.140106201,345.219177246,60.05446892102078,481.055541992,Mid
33-053-04606-0000,LUCILLE 1-27H,SM ENERGY COMPANY,Bakken,10065.0,2014-02-06,201.123657227,169.379623413,131.392318726,104.758773804,19.982479605265773,481.055541992,Bottom
33-053-04621-0000,DURHAM  4-2H,"CONTINENTAL RESOURCES, INC.",Bakken,9414.0,2014-01-02,962.432128906,774.00592041,638.43963623,459.789672852,102.23413308965371,481.055541992,Top
33-053-04634-0000,NORFOLK 4-1H,"CONTINENTAL RESOURCES, INC.",Bakken,9419.0,2014-06-06,644.387084961,587.55090332,469.602752686,362.840026855,68.41353487217327,481.055541992,Mid
33-053-04651-0000,CLEAR CREEK 152-96-34B-5H,"PETRO-HUNT, L.L.C.",Bakken,3997.0,2014-07-05,256.923126221,221.567504883,155.524536133,110.24155426,64.27899079834877,481.055541992,Mid
33-053-04655-0000,GREENSTEIN 30-31 4H,"BRIGHAM OIL & GAS, L.P.",Bakken,9856.0,2014-01-14,118.010887146,78.231658936,53.579437256,35.528461456,11.973507218547079,481.055541992,Bottom
33-053-04658-0000,DIAMOND 11-12-1H,"RESOLUTE NATURAL RESOURCES COMPANY, LLC",Bakken,9938.0,2015-06-09,189.392120361,125.444442749,91.417289734,60.049568176,19.05736771593882,481.055541992,Bottom
33-053-04659-0000,HOROVITZ 10-09-1H,"RESOLUTE NATURAL RESOURCES COMPANY, LLC",Bakken,10108.0,2015-06-08,641.547607422,425.869293213,275.018127441,189.558700562,63.46929238444796,481.055541992,Mid
33-053-04660-0000,YAUCH 03-04-1H,"RESOLUTE NATURAL RESOURCES COMPANY, LLC",Bakken,10421.0,2014-06-25,623.070983887,439.277770996,303.328979492,218.017501831,59.78994183734767,481.055541992,Mid
33-053-04699-0000,USHER 28-21 1H,"ZAVANNA, LLC",Bakken,2538.0,2017-12-08,224.655548096,,,,88.51676441922774,481.055541992,Bottom
33-053-04728-0000,ROLLEFSTAD FEDERAL 9-3H,"CONTINENTAL RESOURCES, INC.",Bakken,9949.0,2014-02-15,186.679443359,123.607040405,103.957077026,90.959449768,18.76363889426073,481.055541992,Bottom
33-053-04731-0000,WAHPETON 13-16H,"CONTINENTAL RESOURCES, INC.",Bakken,9363.0,2014-05-02,540.391662598,510.566680908,390.353424072,266.890411377,57.71565338011322,481.055541992,Mid
33-053-04735-0000,WAHPETON 9-16H,"CONTINENTAL RESOURCES, INC.",Bakken,9395.0,2014-05-06,781.906677246,705.707885742,571.314941406,370.11416626,83.22583046790847,481.055541992,Mid
33-053-04738-0000,ROLLEFSTAD FEDERAL 13-3H,"CONTINENTAL RESOURCES, INC.",Bakken,10440.0,2014-02-06,150.849456787,123.348991394,116.083938599,81.293800354,14.449181684578546,481.055541992,Bottom
33-053-04748-0000,WAHPETON 6-16H,"CONTINENTAL RESOURCES, INC.",Bakken,9415.0,2014-05-24,149.460388184,124.662345886,105.590484619,80.918266296,15.874709313223581,481.055541992,Bottom
33-053-04770-0000,ROEN FEDERAL 24-10H,"PETRO-HUNT, L.L.C.",Bakken,10423.0,2014-05-20,1063.55065918,620.515197754,445.574371338,325.630126953,102.03882367648468,481.055541992,Top
33-053-04771-0000,ROEN 24-10-2H,"PETRO-HUNT, L.L.C.",Bakken,9939.0,2014-05-20,988.479736328,550.870361328,390.205932617,300.717987061,99.45464697937417,481.055541992,Top
33-053-04772-0000,ROEN 24-10-3H,"PETRO-HUNT, L.L.C.",Bakken,10406.0,2014-05-20,156.330001831,82.804695129,58.543571472,42.952877045,15.023063793100134,481.055541992,Bottom
33-053-04786-0000,GRASSY KNOLL 2-11H,ENERPLUS RESOURCES USA CORPORATION,Bakken,9312.0,2015-11-13,232.793899536,178.884613037,143.134933472,110.600563049,24.9993448814433,481.055541992,Mid
33-053-04806-0000,LAWLAR 3-5-8BH,QEP ENERGY COMPANY,Bakken,9667.0,2014-04-02,347.1277771,291.104064941,287.077148438,235.437515259,35.908531819592426,481.055541992,Mid
33-053-04808-0000,LAWLAR 4-5-8BH,QEP ENERGY COMPANY,Bakken,9977.0,2014-04-06,1118.354003906,1029.579345703,856.568359375,623.373474121,112.09321478460457,481.055541992,Top
33-053-04822-0000,SAND CREEK STATE 153-96-16-2H,NEWFIELD PRODUCTION COMPANY,Bakken,4503.0,2015-01-07,856.592834473,513.802246094,398.852661133,277.17791748,190.22714511947592,481.055541992,Top
33-053-04824-0000,SAND CREEK STATE 153-96-16-3H,NEWFIELD PRODUCTION COMPANY,Bakken,4659.0,2015-01-11,833.383361816,515.351867676,397.038360596,268.88104248,178.87601670229665,481.055541992,Mid
33-053-04829-0000,EDNA 11-2 6H,"BRIGHAM OIL & GAS, L.P.",Bakken,10115.0,2014-06-12,615.166687012,477.87097168,341.693328857,233.048400879,60.81727009510628,481.055541992,Mid
33-053-04831-0000,EDNA 11-2 3H,"BRIGHAM OIL & GAS, L.P.",Bakken,10087.0,2014-06-03,577.233337402,432.505554199,314.820251465,223.468139648,57.225472132645976,481.055541992,Mid
33-053-04833-0000,BILL 14-23 3H,"BRIGHAM OIL & GAS, L.P.",Bakken,9167.0,2014-05-18,39.324073792,29.170370102,32.735134125,20.338829041,4.289742968473874,481.055541992,Bottom
33-053-04838-0000,BJARNE 3-29H,"CONTINENTAL RESOURCES, INC.",Bakken,9578.0,2014-10-24,587.210754395,548.350646973,469.919677734,374.817352295,61.30828506942994,481.055541992,Mid
33-053-04840-0000,WATSON B N34-11-1H,GMX RESOURCES INC,Bakken,8930.0,2015-05-20,67.831481934,50.325000763,39.492237091,28.123903275,7.5959106309070545,481.055541992,Bottom
33-053-04854-0000,TALLAHASSEE 2-16H,"CONTINENTAL RESOURCES, INC.",Bakken,7047.0,2014-04-25,418.471435547,321.935638428,294.622833252,226.463470459,59.38291975975593,481.055541992,Mid
33-053-04856-0000,COLUMBUS FEDERAL 3-16H,"CONTINENTAL RESOURCES, INC.",Bakken,12154.0,2014-05-03,46.42092514,35.217128754,30.953014374,23.921224594,3.8193948609511272,481.055541992,Bottom
33-053-04858-0000,SAETZ FEDERAL 43-36H,SINCLAIR OIL & GAS COMPANY,Bakken,8785.0,2014-11-20,71.115112305,41.679485321,37.928310394,28.581676483,8.095061161639157,481.055541992,Bottom
33-053-04861-0000,MORSETTE 35-26HD,"WPX ENERGY WILLISTON, LLC",Bakken,9366.0,2014-09-04,212.603225708,172.270248413,120.623603821,82.95438385,22.699468898996372,481.055541992,Bottom
33-053-04866-0000,PATTERSON FEDERAL 2-13H,"CONTINENTAL RESOURCES, INC.",Bakken,9605.0,2014-05-02,218.655914307,111.66015625,81.784980774,64.648506165,22.764801073086932,481.055541992,Bottom
33-053-04870-0000,MERTON 21-15MBH 2NH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,10530.0,2016-08-05,922.602478027,577.938720703,434.01461792,407.058868408,87.61656961320038,481.055541992,Top
33-053-04871-0000,JEROME 21-15MBH 2SH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,8990.0,2016-08-16,602.146911621,393.215759277,320.077270508,397.873809814,66.97963421813125,481.055541992,Mid
33-053-04887-0000,JOHN FEDERAL 5201 41-12B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9375.0,2014-11-03,1229.532226562,798.644897461,563.955078125,434.104675293,131.15010416661335,481.055541992,Top
33-053-04895-0000,BULLY FEDERAL 44X-20A,XTO ENERGY INC,Bakken,9380.0,2014-03-22,1105.935424805,822.592834473,643.309875488,423.654571533,117.90356341204689,481.055541992,Top
33-053-04897-0000,BULLY FEDERAL 44X-20B,XTO ENERGY INC,Bakken,10343.0,2014-03-11,680.173095703,573.844116211,443.570556641,381.233032227,65.76168381543071,481.055541992,Mid
33-053-04911-0000,GLOVATSKY 145-98-24D-13-1H,"PETRO-HUNT, L.L.C.",Bakken,9348.0,2014-04-17,38.150539398,32.315105438,34.947902679,30.117527008,4.081144565468549,481.055541992,Bottom
33-053-04924-0000,SMOKEY 4-15-22-14H,KODIAK OIL & GAS (USA) INC.,Bakken,8880.0,2015-05-25,273.249481201,229.880325317,167.556274414,116.989334106,30.77133797308558,481.055541992,Mid
33-053-04926-0000,SMOKEY 4-15-22-13H,KODIAK OIL & GAS (USA) INC.,Bakken,8751.0,2015-05-29,440.038879395,250.345703125,190.626525879,127.323814392,50.28441085533082,481.055541992,Mid
33-053-04927-0000,FORT BERTHOLD 152-94-13B-24-2H,"G3 OPERATING, LLC",Bakken,9908.0,2017-09-27,1100.095703125,889.58026123,808.519836426,562.560119629,111.0310560279572,481.055541992,Top
33-053-04931-0000,LOOMER 41X-3C,XTO ENERGY INC,Bakken,9875.0,2014-06-29,207.158340454,151.89289856,115.594062805,81.424507141,20.97805979281013,481.055541992,Bottom
33-053-04933-0000,LOOMER 41X-3D,XTO ENERGY INC,Bakken,9319.0,2014-06-28,224.538894653,122.233329773,86.908607483,72.955253601,24.094741351325247,481.055541992,Bottom
33-053-04936-0000,AUGUSTA 5200 11-28B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9619.0,2014-01-13,814.902404785,549.43182373,417.453277588,297.670806885,84.71799613109472,481.055541992,Mid
33-053-04942-0000,ROLFSRUD STATE 14X-36A,XTO ENERGY INC,Bakken,9412.0,2014-03-07,296.67578125,208.49407959,147.068725586,104.798843384,31.521013732469186,481.055541992,Mid
33-053-04946-0000,ALICE 44X-34D,XTO ENERGY INC,Bakken,8770.0,2014-02-11,308.549987793,246.782714844,176.020736694,118.047943115,35.18243874492589,481.055541992,Mid
33-053-04960-0000,JOHNSON 2-4-9BH,QEP ENERGY COMPANY,Bakken,9709.0,2014-06-29,313.005371094,233.404525757,171.225646973,120.651992798,32.23868277824699,481.055541992,Mid
33-053-04961-0000,JOHNSON 1-4-9BH,QEP ENERGY COMPANY,Bakken,9731.0,2014-06-21,740.309692383,739.644470215,699.978881836,518.57232666,76.07745271637036,481.055541992,Mid
33-053-04969-0000,FORT BERTHOLD 152-94-11B-14-5H,"G3 OPERATING, LLC",Bakken,10312.0,2014-03-06,355.943878174,267.222961426,215.925552368,154.274215698,34.51744357777347,481.055541992,Mid
33-053-04975-0000,MARLENE 42X-20D,XTO ENERGY INC,Bakken,8265.0,2014-01-18,1348.575317383,988.308227539,817.905761719,633.982116699,163.1670075478524,481.055541992,Top
33-053-04982-0000,IDA 5200 21-28B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9413.0,2014-01-13,995.696411133,632.964172363,462.766052246,339.164489746,105.77886020747901,481.055541992,Top
33-053-04985-0000,LOOMER 41X-4D,XTO ENERGY INC,Bakken,9160.0,2014-03-16,483.451202393,405.750396729,335.982757568,252.557388306,52.77851554508734,481.055541992,Mid
33-053-04987-0000,LOOMER 41X-4C,XTO ENERGY INC,Bakken,9411.0,2014-03-27,640.611816406,548.318237305,456.152008057,337.07699585,68.07053622420572,481.055541992,Mid
33-053-05000-0000,BILL 14-23 6H,STATOIL OIL & GAS LP,Bakken,9479.0,2014-05-25,90.421607971,51.678203583,42.188220978,35.185050964,9.539150540246862,481.055541992,Bottom
33-053-05007-0000,WASHBURN 43-36MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9278.0,2014-01-02,880.777404785,753.222229004,684.18182373,489.379638672,94.93181771771934,481.055541992,Top
33-053-05014-0000,WASHBURN 41-36MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9563.0,2014-01-16,914.403320312,817.625793457,754.43157959,537.741821289,95.61887695409389,481.055541992,Top
33-053-05020-0000,BW-JOHNSON 149-99-1003H-3,HESS CORPORATION,Bakken,9307.0,2014-06-30,911.677429199,623.084472656,451.736846924,312.887329102,97.9561006982916,481.055541992,Top
33-053-05021-0000,BW-ERLER 149-99-1522H-3,HESS CORPORATION,Bakken,9918.0,2014-06-14,693.581726074,436.709259033,310.253631592,212.864334106,69.93161182435976,481.055541992,Mid
33-053-05022-0000,BW-JOHNSON 149-99-1003H-2,HESS CORPORATION,Bakken,9718.0,2014-06-21,864.904296875,598.180236816,426.457885742,293.245788574,89.00023635264458,481.055541992,Top
33-053-05023-0000,BW-ERLER 149-99-1522H-2,HESS CORPORATION,Bakken,10420.0,2014-06-06,842.094604492,514.318908691,353.811767578,244.994873047,80.81522116046065,481.055541992,Mid
33-053-05024-0000,AN-EVENSON 152-95-0310H-5,HESS CORPORATION,Bakken,10851.0,2014-05-23,220.677780151,179.941665649,122.92035675,77.143882751,20.33709152621878,481.055541992,Bottom
33-053-05025-0000,AN-EVENSON 152-95-0310H-4,HESS CORPORATION,Bakken,10243.0,2014-05-16,221.39630127,169.139846802,156.666641235,146.770812988,21.614400202089232,481.055541992,Bottom
33-053-05026-0000,AN-EVENSON 152-95-0310H-3,HESS CORPORATION,Bakken,10378.0,2014-05-07,254.60333252,240.142227173,206.557510376,181.133605957,24.532986367315477,481.055541992,Mid
33-053-05027-0000,AN-EVENSON 152-95-0310H-2,HESS CORPORATION,Bakken,10368.0,2014-04-28,260.677764893,205.674377441,160.94543457,96.701095581,25.142531336130403,481.055541992,Mid
33-053-05043-0000,BUGS 27-22 #7H,STATOIL OIL & GAS LP,Bakken,10142.0,2014-07-10,93.601791382,77.520011902,56.409610748,47.007984161,9.229125555314534,481.055541992,Bottom
33-053-05044-0000,LLOYD 34-3 #3H,STATOIL OIL & GAS LP,Bakken,9260.0,2014-07-15,87.999282837,49.245975494,41.406776428,39.16759491,9.503162293412526,481.055541992,Bottom
33-053-05050-0000,KOALA WOLD 153-97-1-5-9-15H,KODIAK OIL & GAS (USA) INC.,Bakken,9737.0,2014-03-01,318.766662598,221.597549438,159.28729248,115.817070007,32.73766689925028,481.055541992,Mid
33-053-05053-0000,KOALA WOLD 153-97-1-5-29-2H,KODIAK OIL & GAS (USA) INC.,Bakken,8547.0,2014-03-05,221.02444458,151.214614868,109.605026245,84.264694214,25.859885875745874,481.055541992,Bottom
33-053-05058-0000,SALERS 1-27H,"CONTINENTAL RESOURCES, INC.",Bakken,9556.0,2014-05-05,164.366668701,140.472106934,132.971725464,130.088745117,17.200362986709923,481.055541992,Bottom
33-053-05059-0000,SALERS 2-27H,"CONTINENTAL RESOURCES, INC.",Bakken,9679.0,2014-05-07,228.602157593,149.694030762,125.611991882,119.92616272,23.61836528494679,481.055541992,Bottom
33-053-05065-0000,HOLM 150-98-17-20-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9228.0,2014-01-01,163.545333862,127.955314636,112.945266724,90.288581848,17.72272798677937,481.055541992,Bottom
33-053-05068-0000,RISING SUN 21-1MBH-5NH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9551.0,2014-05-21,73.538330078,66.678520203,70.024093628,66.000946045,7.699542464453984,481.055541992,Bottom
33-053-05069-0000,SUNLINE 21-1MBH-5SH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9083.0,2014-05-09,713.049438477,546.530822754,422.507720947,292.841094971,78.50373648321039,481.055541992,Mid
33-053-05073-0000,DUKE 34X-31B,XTO ENERGY INC,Bakken,9305.0,2014-02-27,197.0887146,185.804656982,162.438323975,117.606163025,21.18094729715207,481.055541992,Bottom
33-053-05075-0000,DUKE 34X-31A,XTO ENERGY INC,Bakken,10175.0,2014-03-17,216.737991333,194.209136963,157.990982056,110.134216309,21.30103108923833,481.055541992,Bottom
33-053-05078-0000,CEYNAR 5200 11-28B,OASIS PETROLEUM NORTH AMERICA LLC,Bakken,9671.0,2013-12-18,1045.12902832,663.114562988,451.128601074,314.676361084,108.06835159962777,481.055541992,Top
33-053-05082-0000,SKARSTON 1-12 #7H,STATOIL OIL & GAS LP,Bakken,10995.0,2016-03-09,875.233337402,671.649108887,545.570678711,488.379638672,79.60285015025012,481.055541992,Top
33-053-05083-0000,SKARSTON 1-12 #4H,STATOIL OIL & GAS LP,Bakken,10596.0,2016-03-30,309.034820557,304.993896484,242.99357605,268.14642334,29.16523410315213,481.055541992,Mid
33-053-05084-0000,SKARSTON 1-12 #5H,STATOIL OIL & GAS LP,Bakken,10603.0,2016-03-21,409.643005371,339.597320557,183.035690308,112.001823425,38.63463221456192,481.055541992,Mid
33-053-05086-0000,ZORRO 4-35-26BH,QEP ENERGY COMPANY,Bakken,9891.0,2014-01-10,868.928405762,626.555541992,466.650299072,351.260284424,87.85041004569811,481.055541992,Top
33-053-05087-0000,ZORRO 3-35-26BH,QEP ENERGY COMPANY,Bakken,9797.0,2014-01-12,791.006652832,639.263549805,503.514801025,360.504699707,80.73968080351128,481.055541992,Mid
33-053-05088-0000,HOLM 150-98-5-8-2H,NEWFIELD PRODUCTION COMPANY,Bakken,9813.0,2014-03-10,196.092224121,153.694625854,129.324478149,90.394859314,19.98290269244879,481.055541992,Bottom
33-053-05090-0000,HOLM 150-98-5-8-3H,NEWFIELD PRODUCTION COMPANY,Bakken,9318.0,2014-03-11,744.753356934,541.058532715,405.027770996,298.411834717,79.92631003799099,481.055541992,Mid
33-053-05092-0000,HA-THOMPSON 152-95-2017H-4,HESS CORPORATION,Bakken,9341.0,2014-10-15,490.793151855,332.564697266,228.597320557,148.957305908,52.54182120276202,481.055541992,Mid
33-053-05096-0000,POGO 2-28-33BH,QEP ENERGY COMPANY,Bakken,10256.0,2014-03-20,881.152404785,611.934692383,516.667602539,376.267425537,85.91579609838143,481.055541992,Top
33-053-05097-0000,POGO 1-28-33BH,QEP ENERGY COMPANY,Bakken,9808.0,2014-03-19,1032.554443359,638.905944824,551.483337402,405.615539551,105.27675809125205,481.055541992,Top
33-053-05101-0000,BLUE RIDGE 24-31MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9536.0,2014-01-16,198.092773438,116.397850037,161.782669067,141.061828613,20.773151576971475,481.055541992,Bottom
33-053-05105-0000,BLUE RIDGE 44-31MBH,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9478.0,2014-01-30,110.0,97.039611816,162.412963867,119.814613342,11.605824013504959,481.055541992,Bottom
33-053-05106-0000,BLUE RIDGE 41-30MBH ULW,BURLINGTON RESOURCES OIL & GAS COMPANY LP,Bakken,9570.0,2014-06-19,104.543891907,141.395065308,131.05090332,95.702682495,10.924126636050156,481.055541992,Bottom
33-053-05114-0000,PONCHO 1-3-10BH,QEP ENERGY COMPANY,Bakken,9636.0,2014-04-28,1077.620483398,806.263793945,554.458374023,377.931762695,111.83276083416357,481.055541992,Top
